id,Calories
811915,122.26227
811916,25.035765
811917,8.948883
811918,48.432335
811919,98.7849
811920,9.062218
811921,193.61417
811922,35.780983
811923,155.06505
811924,42.193523
811925,72.04524
811926,49.982033
811927,137.55373
811928,83.71551
811929,4.222901
811930,176.27284
811931,76.59592
811932,33.585125
811933,12.790554
811934,49.092537
811935,172.93297
811936,34.510662
811937,243.92773
811938,22.046637
811939,146.97574
811940,119.31909
811941,4.7720585
811942,122.7188
811943,208.48051
811944,30.178335
811945,19.70115
811946,86.209496
811947,194.96088
811948,159.49509
811949,67.20198
811950,107.32209
811951,49.84501
811952,200.05862
811953,55.198586
811954,110.69971
811955,171.25269
811956,24.051464
811957,133.23306
811958,124.04693
811959,75.59856
811960,234.52718
811961,82.989494
811962,111.91093
811963,154.15033
811964,55.096817
811965,48.547813
811966,20.912476
811967,114.44163
811968,104.27562
811969,89.13877
811970,8.834255
811971,81.10235
811972,56.40097
811973,189.54927
811974,181.01466
811975,128.42912
811976,82.511826
811977,132.98859
811978,226.28444
811979,7.919036
811980,129.8241
811981,151.72972
811982,72.745926
811983,198.15361
811984,146.51036
811985,91.16171
811986,148.58646
811987,66.261475
811988,67.1644
811989,93.354645
811990,116.32668
811991,165.91028
811992,211.84247
811993,220.77002
811994,178.60939
811995,147.11305
811996,209.10825
811997,39.422905
811998,111.78533
811999,56.312412
812000,188.31918
812001,33.160286
812002,137.18417
812003,31.802658
812004,150.66586
812005,24.311333
812006,34.536877
812007,8.231732
812008,65.77077
812009,90.38104
812010,102.75983
812011,165.11256
812012,143.2635
812013,119.52196
812014,11.178408
812015,25.53181
812016,240.15073
812017,45.797016
812018,40.11993
812019,81.8374
812020,87.648766
812021,45.96258
812022,105.20528
812023,95.87883
812024,171.36484
812025,14.426835
812026,167.64183
812027,59.541447
812028,2.5178502
812029,31.696194
812030,21.837849
812031,184.1046
812032,89.84427
812033,141.41109
812034,30.284637
812035,45.113663
812036,90.04757
812037,91.876
812038,169.43773
812039,8.00955
812040,17.207485
812041,103.56939
812042,26.010225
812043,89.27629
812044,34.22291
812045,194.65323
812046,69.8876
812047,71.14231
812048,68.074234
812049,103.885345
812050,73.83482
812051,83.47617
812052,2.254946
812053,174.75822
812054,111.86124
812055,44.047108
812056,105.62121
812057,15.384998
812058,23.344927
812059,112.67761
812060,21.77845
812061,65.42614
812062,91.66181
812063,21.147507
812064,23.561249
812065,5.158781
812066,245.40913
812067,21.980488
812068,43.245014
812069,124.357735
812070,64.173874
812071,63.542267
812072,84.23854
812073,111.7228
812074,21.989605
812075,17.523296
812076,28.583324
812077,34.76046
812078,85.30411
812079,149.14972
812080,12.14464
812081,170.00465
812082,43.210575
812083,168.34474
812084,88.10536
812085,75.030846
812086,64.50341
812087,105.61531
812088,190.96962
812089,78.92821
812090,56.50823
812091,184.23148
812092,153.50264
812093,113.91657
812094,21.852451
812095,92.17595
812096,100.373344
812097,9.075253
812098,189.71599
812099,72.915016
812100,127.86632
812101,40.96452
812102,200.95029
812103,34.224197
812104,69.4081
812105,265.7772
812106,213.8944
812107,115.90974
812108,234.42175
812109,2.9149106
812110,48.234882
812111,144.85571
812112,14.470707
812113,94.49696
812114,46.644146
812115,19.43463
812116,63.70938
812117,15.168823
812118,75.640976
812119,55.943817
812120,21.451159
812121,161.7301
812122,24.44797
812123,75.06678
812124,83.99072
812125,96.78585
812126,145.14902
812127,204.22446
812128,69.7675
812129,152.48439
812130,45.369537
812131,129.94081
812132,119.305435
812133,23.343864
812134,23.927383
812135,66.046165
812136,8.28535
812137,220.45934
812138,189.40187
812139,23.477793
812140,166.17345
812141,56.23641
812142,15.052435
812143,23.904127
812144,264.00638
812145,211.0416
812146,58.578262
812147,18.145813
812148,185.33484
812149,28.702417
812150,24.755112
812151,64.70487
812152,53.66669
812153,48.32586
812154,70.628975
812155,81.978615
812156,127.9993
812157,23.798834
812158,28.387262
812159,104.984505
812160,157.21341
812161,113.8182
812162,48.71173
812163,104.79601
812164,42.174713
812165,30.451097
812166,38.265938
812167,126.733315
812168,165.93822
812169,244.86678
812170,150.22665
812171,71.400986
812172,147.25323
812173,188.91776
812174,89.4781
812175,107.65214
812176,55.044735
812177,98.29805
812178,154.84784
812179,120.54654
812180,154.82985
812181,160.78618
812182,1.6677086
812183,53.3069
812184,50.683346
812185,82.88851
812186,104.98293
812187,5.9443455
812188,41.46627
812189,200.2948
812190,143.48705
812191,29.847912
812192,192.01277
812193,96.81206
812194,4.8257318
812195,157.85362
812196,172.22339
812197,83.70185
812198,91.89221
812199,158.54343
812200,187.15805
812201,17.231825
812202,65.34207
812203,72.47345
812204,52.2238
812205,15.463566
812206,52.753593
812207,194.07686
812208,10.918825
812209,40.638584
812210,59.743027
812211,124.120056
812212,164.41107
812213,20.745098
812214,106.09242
812215,7.1268597
812216,34.84171
812217,124.58592
812218,111.718124
812219,177.18115
812220,56.223064
812221,23.075123
812222,208.06958
812223,56.787266
812224,81.47849
812225,56.819817
812226,178.8641
812227,3.0756106
812228,85.43017
812229,16.164791
812230,3.0552154
812231,59.67028
812232,162.21416
812233,39.514027
812234,68.94307
812235,67.19814
812236,60.45424
812237,130.80447
812238,32.725887
812239,144.41293
812240,58.26963
812241,108.9211
812242,94.33072
812243,28.285753
812244,126.31016
812245,183.73047
812246,29.675135
812247,101.721695
812248,17.085144
812249,27.1315
812250,205.64221
812251,30.579592
812252,39.161545
812253,213.6396
812254,155.52437
812255,98.97321
812256,140.22275
812257,40.418365
812258,3.0002804
812259,77.375305
812260,5.4380374
812261,48.8542
812262,70.32747
812263,105.89192
812264,10.238797
812265,144.99104
812266,96.323326
812267,77.02981
812268,161.6232
812269,232.62177
812270,51.025208
812271,155.1403
812272,99.85811
812273,105.33465
812274,20.534609
812275,67.50246
812276,96.94834
812277,14.796257
812278,19.98079
812279,60.801144
812280,61.445343
812281,43.416332
812282,147.19937
812283,67.04697
812284,39.28639
812285,41.062737
812286,247.22217
812287,202.3811
812288,58.810844
812289,7.009804
812290,69.880066
812291,112.38468
812292,215.98122
812293,142.04355
812294,177.71059
812295,58.661613
812296,213.62273
812297,227.47658
812298,101.81495
812299,151.05132
812300,14.099172
812301,184.32141
812302,66.975395
812303,63.26673
812304,30.149061
812305,22.8467
812306,60.412758
812307,43.216774
812308,147.39822
812309,185.67136
812310,44.302853
812311,40.137226
812312,32.033173
812313,160.27974
812314,121.73963
812315,3.9087987
812316,34.823673
812317,52.14574
812318,180.35503
812319,122.97575
812320,119.84007
812321,207.8447
812322,186.9587
812323,63.44966
812324,36.00739
812325,65.542046
812326,144.32365
812327,76.66725
812328,28.948732
812329,168.3949
812330,27.470741
812331,2.7656944
812332,239.11975
812333,187.89322
812334,104.46253
812335,25.125137
812336,109.690605
812337,113.69776
812338,151.66194
812339,16.39488
812340,43.646564
812341,25.488363
812342,68.35702
812343,29.53765
812344,67.730705
812345,135.74945
812346,121.979645
812347,96.585464
812348,56.47588
812349,3.402341
812350,78.821526
812351,51.736256
812352,29.52919
812353,87.12275
812354,177.05809
812355,80.80457
812356,39.21571
812357,195.80365
812358,13.050557
812359,10.31965
812360,97.6919
812361,80.80336
812362,100.277534
812363,27.524805
812364,141.3421
812365,144.6561
812366,27.583046
812367,132.38231
812368,140.18538
812369,122.32759
812370,26.726547
812371,160.30235
812372,117.068115
812373,55.150208
812374,16.981333
812375,86.11075
812376,68.554276
812377,58.894867
812378,52.45709
812379,97.59595
812380,24.521847
812381,35.804256
812382,40.142445
812383,12.369591
812384,61.77078
812385,46.836617
812386,33.34142
812387,105.71821
812388,64.429085
812389,8.195082
812390,43.980747
812391,59.354153
812392,78.33778
812393,116.48299
812394,71.35246
812395,6.3903017
812396,34.54301
812397,11.566215
812398,180.4251
812399,57.248524
812400,62.64403
812401,63.868446
812402,48.57141
812403,78.42192
812404,25.335407
812405,20.11709
812406,149.21353
812407,215.55702
812408,132.45891
812409,149.02713
812410,148.75717
812411,100.80826
812412,169.81656
812413,7.491373
812414,38.435497
812415,110.5877
812416,136.59695
812417,13.652135
812418,161.89096
812419,10.767206
812420,61.98882
812421,63.33918
812422,99.84618
812423,140.79778
812424,12.328319
812425,83.98403
812426,140.52023
812427,116.641914
812428,24.01069
812429,234.03725
812430,35.18124
812431,189.05527
812432,147.93628
812433,31.975136
812434,17.484589
812435,22.405092
812436,50.94281
812437,38.435715
812438,14.097372
812439,131.09741
812440,79.71858
812441,13.664552
812442,7.834543
812443,99.05853
812444,171.30025
812445,193.73549
812446,27.177845
812447,91.12274
812448,162.21207
812449,50.81856
812450,107.9346
812451,162.85109
812452,36.588406
812453,77.891045
812454,8.514198
812455,102.333916
812456,22.792925
812457,12.831849
812458,56.52049
812459,35.467648
812460,177.28943
812461,98.59096
812462,6.025317
812463,22.54218
812464,170.5628
812465,119.15942
812466,36.79711
812467,59.692993
812468,223.39091
812469,41.10799
812470,73.14557
812471,53.95759
812472,148.01257
812473,169.43944
812474,88.72324
812475,34.01695
812476,51.97291
812477,14.075776
812478,157.25725
812479,9.749983
812480,94.25547
812481,62.971046
812482,88.579346
812483,58.496555
812484,11.984294
812485,167.46437
812486,111.74237
812487,204.75348
812488,69.98464
812489,152.51697
812490,148.51778
812491,48.369213
812492,183.31956
812493,47.808426
812494,35.26946
812495,48.679043
812496,33.49958
812497,64.312256
812498,47.440628
812499,25.0715
812500,148.80402
812501,87.103836
812502,34.158466
812503,107.69095
812504,12.631455
812505,26.07421
812506,20.8753
812507,62.271633
812508,87.209816
812509,56.764206
812510,40.712402
812511,88.11773
812512,63.088745
812513,205.42299
812514,9.526812
812515,71.89219
812516,50.528267
812517,221.15836
812518,155.35466
812519,8.5272045
812520,96.06856
812521,137.79747
812522,85.47799
812523,24.037407
812524,26.413332
812525,6.665093
812526,27.684273
812527,36.27989
812528,144.25722
812529,36.455566
812530,20.341387
812531,165.5603
812532,10.039729
812533,117.66628
812534,13.030418
812535,7.7455063
812536,169.46057
812537,165.39978
812538,143.89853
812539,24.416264
812540,45.06943
812541,19.104576
812542,8.343332
812543,27.757076
812544,15.478437
812545,172.76137
812546,143.98492
812547,6.3102264
812548,133.8577
812549,145.9799
812550,14.265381
812551,66.14384
812552,240.49939
812553,101.566444
812554,171.2784
812555,42.40027
812556,147.64256
812557,150.11263
812558,114.85406
812559,6.241648
812560,156.91998
812561,18.713194
812562,145.97984
812563,181.62914
812564,8.877274
812565,78.52026
812566,115.39848
812567,151.45389
812568,151.91197
812569,111.50436
812570,81.65988
812571,72.41139
812572,17.312637
812573,40.739193
812574,11.319304
812575,33.907734
812576,119.85004
812577,3.8996997
812578,10.877396
812579,18.671175
812580,4.6172757
812581,88.0594
812582,184.52592
812583,53.422413
812584,26.066948
812585,181.58386
812586,155.91985
812587,90.51971
812588,134.00111
812589,51.070873
812590,111.94307
812591,95.06718
812592,21.286982
812593,137.73772
812594,135.78851
812595,53.462833
812596,6.89006
812597,87.992714
812598,71.714966
812599,19.100695
812600,151.88223
812601,94.99011
812602,99.1551
812603,244.27988
812604,18.863832
812605,25.391682
812606,81.86691
812607,72.71492
812608,76.95948
812609,25.62734
812610,57.141716
812611,112.58447
812612,102.911736
812613,39.292816
812614,77.94493
812615,72.33285
812616,230.86882
812617,121.526306
812618,106.783104
812619,36.83001
812620,15.224197
812621,41.43883
812622,114.38208
812623,72.150055
812624,23.722927
812625,32.98532
812626,4.307172
812627,73.800964
812628,51.871758
812629,42.04956
812630,67.69725
812631,172.43985
812632,51.195107
812633,29.971409
812634,44.327538
812635,82.4592
812636,18.353956
812637,124.301254
812638,107.93793
812639,51.613632
812640,11.440004
812641,120.18588
812642,154.47122
812643,85.52162
812644,113.13984
812645,187.1811
812646,30.142855
812647,123.56714
812648,4.116593
812649,116.165
812650,38.514217
812651,143.05838
812652,1.1552916
812653,63.523064
812654,42.147648
812655,105.72391
812656,52.930138
812657,98.398674
812658,14.466798
812659,36.913383
812660,54.097496
812661,105.14579
812662,19.067524
812663,20.980167
812664,54.12514
812665,65.12201
812666,35.722187
812667,98.24877
812668,190.41524
812669,82.444275
812670,5.914301
812671,79.312805
812672,68.930595
812673,93.80591
812674,99.65853
812675,20.888964
812676,15.614943
812677,50.300842
812678,41.995235
812679,77.54167
812680,17.863056
812681,81.54097
812682,107.46351
812683,144.6361
812684,38.57433
812685,84.3687
812686,157.58812
812687,65.176384
812688,117.632454
812689,132.68355
812690,168.76056
812691,30.173578
812692,198.03636
812693,38.621735
812694,152.15015
812695,102.62366
812696,104.67954
812697,123.27435
812698,68.685074
812699,126.22568
812700,20.884523
812701,97.53917
812702,108.05497
812703,68.4222
812704,171.49655
812705,45.078693
812706,7.922266
812707,182.88905
812708,56.712475
812709,198.51166
812710,5.064462
812711,8.624299
812712,13.760763
812713,122.63312
812714,182.67014
812715,4.162452
812716,43.96261
812717,104.050415
812718,192.3951
812719,135.18651
812720,125.28383
812721,188.68289
812722,10.839575
812723,19.939217
812724,63.836754
812725,128.71562
812726,138.61206
812727,203.05934
812728,128.7168
812729,36.83837
812730,164.55595
812731,76.38589
812732,59.718758
812733,229.59224
812734,36.367744
812735,17.828121
812736,21.32061
812737,20.088362
812738,41.53035
812739,128.68724
812740,151.9569
812741,112.50028
812742,39.36316
812743,66.33634
812744,39.02151
812745,31.322575
812746,155.6469
812747,15.422924
812748,102.201065
812749,20.718239
812750,9.57159
812751,177.63603
812752,127.16222
812753,116.21004
812754,142.48909
812755,176.1145
812756,8.798994
812757,27.294754
812758,89.649895
812759,29.889502
812760,105.18275
812761,105.19535
812762,67.411644
812763,170.96004
812764,182.40567
812765,56.23742
812766,202.25943
812767,176.45882
812768,206.43338
812769,64.20673
812770,30.227234
812771,33.113205
812772,171.52823
812773,146.74794
812774,148.0929
812775,6.865868
812776,113.9903
812777,17.514912
812778,83.27557
812779,7.9010706
812780,48.23749
812781,140.42606
812782,57.41889
812783,81.47944
812784,15.4176235
812785,143.42422
812786,142.8089
812787,53.856293
812788,142.2611
812789,61.62757
812790,8.766506
812791,17.366571
812792,44.150932
812793,166.36041
812794,161.48988
812795,88.54271
812796,94.25275
812797,51.8369
812798,3.3070407
812799,102.37699
812800,89.50762
812801,123.13541
812802,90.19439
812803,103.73337
812804,204.27017
812805,172.64127
812806,142.95634
812807,50.742786
812808,88.02514
812809,123.06541
812810,81.56463
812811,10.125484
812812,157.50542
812813,145.36493
812814,4.4113474
812815,23.023209
812816,7.878195
812817,83.49398
812818,58.431313
812819,14.426971
812820,46.02812
812821,217.1837
812822,6.590545
812823,145.00462
812824,97.98637
812825,102.4334
812826,20.922781
812827,144.71994
812828,221.85617
812829,155.48407
812830,178.67834
812831,62.857094
812832,38.93453
812833,12.478154
812834,222.78207
812835,146.89568
812836,195.40869
812837,27.738405
812838,39.0975
812839,171.1237
812840,137.39394
812841,53.129833
812842,184.61865
812843,25.283777
812844,55.17664
812845,94.012634
812846,115.08769
812847,104.45132
812848,27.795166
812849,71.92121
812850,24.371775
812851,124.81285
812852,66.36878
812853,25.239166
812854,56.363815
812855,40.010822
812856,76.503654
812857,180.07567
812858,65.284424
812859,3.9485607
812860,4.712971
812861,28.154781
812862,72.50418
812863,141.5246
812864,11.237266
812865,66.96784
812866,41.08076
812867,43.441044
812868,67.02215
