id,Calories
831467,22.066635
831468,10.013126
831469,38.23278
831470,26.883152
831471,205.52936
831472,225.45198
831473,14.586819
831474,43.901352
831475,162.15654
831476,62.960674
831477,128.62198
831478,61.442486
831479,161.08815
831480,82.7576
831481,17.382175
831482,128.35965
831483,120.75417
831484,64.41968
831485,172.64052
831486,84.39334
831487,71.46679
831488,38.78681
831489,11.089877
831490,146.64532
831491,11.058003
831492,93.84993
831493,28.891575
831494,181.25836
831495,7.1343427
831496,2.885371
831497,31.115932
831498,121.8046
831499,166.61234
831500,105.25124
831501,17.525953
831502,172.06416
831503,146.0863
831504,31.363195
831505,56.21506
831506,57.931557
831507,8.965607
831508,37.297634
831509,90.84474
831510,23.432085
831511,46.676132
831512,171.62297
831513,80.63853
831514,109.83219
831515,240.32262
831516,157.98247
831517,20.422915
831518,52.818913
831519,83.990234
831520,46.503986
831521,218.76483
831522,36.869244
831523,71.645294
831524,146.4034
831525,34.66116
831526,123.782104
831527,191.74808
831528,3.954979
831529,13.104511
831530,6.3023877
831531,11.040249
831532,63.395676
831533,113.38564
831534,13.245623
831535,33.257664
831536,87.65078
831537,43.38738
831538,186.05292
831539,166.35085
831540,48.350067
831541,17.450546
831542,33.321865
831543,150.74199
831544,70.21288
831545,24.856045
831546,28.05453
831547,60.27597
831548,61.016106
831549,141.66092
831550,50.696693
831551,17.194107
831552,76.438934
831553,137.29059
831554,7.3515897
831555,78.486115
831556,36.836113
831557,214.82436
831558,115.66944
831559,118.54524
831560,70.6859
831561,88.40555
831562,41.893494
831563,70.255104
831564,172.1287
831565,14.40841
831566,203.41356
831567,69.09992
831568,60.948147
831569,5.6341763
831570,215.09581
831571,198.79022
831572,49.18874
831573,8.195324
831574,30.235832
831575,16.82698
831576,65.81138
831577,25.782078
831578,60.292522
831579,74.499855
831580,19.63951
831581,97.14049
831582,126.820045
831583,250.40747
831584,62.771275
831585,256.3952
831586,59.3912
831587,74.7056
831588,157.85622
831589,119.16268
831590,66.48847
831591,77.76488
831592,4.748174
831593,58.873478
831594,27.292795
831595,163.00163
831596,37.58447
831597,116.93742
831598,139.69675
831599,11.76325
831600,95.06166
831601,148.73285
831602,250.36386
831603,202.84732
831604,90.37522
831605,100.253334
831606,49.332474
831607,178.75912
831608,50.57228
831609,36.478256
831610,165.12224
831611,66.02593
831612,201.87384
831613,34.226223
831614,31.201727
831615,120.327896
831616,189.66943
831617,59.836235
831618,22.502138
831619,114.089615
831620,131.54437
831621,34.309227
831622,18.539003
831623,161.12982
831624,98.46229
831625,53.5142
831626,9.763287
831627,113.10613
831628,141.90977
831629,31.645224
831630,183.39873
831631,39.59846
831632,118.88798
831633,36.065155
831634,31.133099
831635,66.52329
831636,48.171364
831637,133.54672
831638,24.257202
831639,45.143154
831640,174.91927
831641,74.3175
831642,27.247513
831643,23.210857
831644,32.462387
831645,17.179525
831646,60.361588
831647,29.978374
831648,25.89694
831649,127.165306
831650,91.48456
831651,11.127879
831652,129.0222
831653,12.556986
831654,33.3032
831655,32.342163
831656,185.9208
831657,56.351437
831658,16.446821
831659,157.1383
831660,25.425938
831661,41.800415
831662,76.45242
831663,37.69034
831664,187.12503
831665,75.322464
831666,33.439568
831667,181.74275
831668,41.527294
831669,19.968811
831670,135.70454
831671,49.66506
831672,122.28396
831673,11.477034
831674,175.04474
831675,99.64545
831676,200.3861
831677,34.859993
831678,56.283657
831679,37.119675
831680,186.17226
831681,79.99334
831682,76.6075
831683,29.267904
831684,60.390907
831685,8.861174
831686,188.17056
831687,207.0996
831688,123.2173
831689,106.97169
831690,28.94325
831691,20.535261
831692,68.74985
831693,167.2239
831694,163.34328
831695,92.34161
831696,74.92232
831697,76.99001
831698,162.59299
831699,75.1924
831700,142.50095
831701,56.209
831702,104.0271
831703,184.81259
831704,28.13821
831705,89.69908
831706,7.4497337
831707,142.77405
831708,7.6300793
831709,95.323425
831710,95.96594
831711,193.27217
831712,219.96458
831713,86.314186
831714,19.223982
831715,139.5396
831716,89.813866
831717,145.18893
831718,89.406456
831719,13.800815
831720,19.184177
831721,31.42425
831722,37.9927
831723,8.21112
831724,33.80247
831725,37.023712
831726,61.0174
831727,24.741106
831728,160.99721
831729,138.31415
831730,68.23414
831731,175.25876
831732,20.553474
831733,13.863875
831734,117.81646
831735,81.38933
831736,55.36894
831737,79.51284
831738,56.491955
831739,44.911182
831740,223.67026
831741,110.19866
831742,14.997366
831743,17.144045
831744,51.987556
831745,31.399529
831746,123.24059
831747,63.202972
831748,215.95564
831749,55.617645
831750,83.137764
831751,23.06636
831752,59.791515
831753,223.25616
831754,107.279335
831755,87.48173
831756,31.504143
831757,3.3144612
831758,70.85521
831759,37.94767
831760,156.66603
831761,234.85963
831762,19.748083
831763,124.886566
831764,13.088766
831765,143.90027
831766,200.18854
831767,158.16446
831768,68.86034
831769,32.589417
831770,162.37283
831771,136.9043
831772,7.742911
831773,53.06333
831774,35.796333
831775,89.84797
831776,185.6186
831777,105.120544
831778,67.08571
831779,28.540123
831780,46.67968
831781,153.68076
831782,193.0115
831783,20.103104
831784,186.72993
831785,11.940237
831786,39.256783
831787,47.502563
831788,67.73382
831789,92.80921
831790,192.1348
831791,199.08936
831792,14.128847
831793,63.084034
831794,36.87019
831795,99.56021
831796,48.67449
831797,19.132093
831798,73.90954
831799,15.49962
831800,56.54905
831801,119.89464
831802,67.39483
831803,92.9154
831804,156.92825
831805,14.925731
831806,176.94395
831807,166.4366
831808,98.23462
831809,6.015071
831810,127.49623
831811,51.486584
831812,158.21098
831813,14.749072
831814,168.16522
831815,152.15338
831816,143.55801
831817,123.44641
831818,22.732855
831819,231.85074
831820,117.99694
831821,32.745453
831822,10.419521
831823,66.04997
831824,179.76909
831825,90.22352
831826,51.004787
831827,154.98923
831828,7.9543815
831829,106.56891
831830,35.524246
831831,188.67853
831832,124.729805
831833,30.780169
831834,50.139336
831835,22.950132
831836,164.16905
831837,119.54259
831838,27.68356
831839,81.6577
831840,19.274412
831841,77.04517
831842,18.878105
831843,59.105484
831844,13.015811
831845,223.06653
831846,103.025
831847,82.38819
831848,26.811014
831849,118.88657
831850,173.928
831851,187.07181
831852,76.45177
831853,109.87712
831854,37.738907
831855,42.03537
831856,62.678654
831857,213.42284
831858,35.05304
831859,170.47318
831860,25.09393
831861,8.704341
831862,29.951796
831863,61.130894
831864,99.999985
831865,47.910885
831866,13.471511
831867,167.17921
831868,118.65957
831869,195.93318
831870,114.078514
831871,83.479126
831872,70.0396
831873,133.77625
831874,110.06852
831875,15.881006
831876,33.6333
831877,76.65098
831878,74.562416
831879,9.562762
831880,134.43024
831881,146.44328
831882,22.744783
831883,41.175426
831884,25.391197
831885,74.05291
831886,97.89367
831887,57.85368
831888,252.65804
831889,28.973957
831890,61.716515
831891,14.453216
831892,166.75276
831893,65.83904
831894,42.48809
831895,35.676537
831896,122.75062
831897,38.323174
831898,7.593489
831899,54.879845
831900,164.47247
831901,94.85353
831902,14.114772
831903,43.087402
831904,65.227936
831905,11.146118
831906,5.0087705
831907,14.340783
831908,71.4691
831909,144.5785
831910,55.728622
831911,175.57468
831912,217.1807
831913,25.44907
831914,12.430746
831915,157.81186
831916,17.91898
831917,6.3182297
831918,40.372276
831919,2.1498032
831920,10.509694
831921,180.33484
831922,31.862015
831923,61.73592
831924,106.02741
831925,118.343414
831926,142.84572
831927,99.465324
831928,138.03221
831929,148.40787
831930,18.3558
831931,22.017935
831932,127.93537
831933,107.97137
831934,11.603008
831935,99.40754
831936,55.26751
831937,129.89325
831938,74.88025
831939,49.763325
831940,191.95456
831941,16.098043
831942,167.62534
831943,76.12595
831944,105.408676
831945,198.64201
831946,33.233517
831947,162.45161
831948,152.76537
831949,19.93399
831950,26.584187
831951,7.463796
831952,66.8191
831953,49.28829
831954,81.31047
831955,2.343441
831956,253.9137
831957,35.709007
831958,194.08392
831959,184.65866
831960,255.59792
831961,219.09608
831962,75.62005
831963,5.924719
831964,231.48897
831965,75.44714
831966,37.50403
831967,47.38482
831968,148.47296
831969,22.071321
831970,42.078194
831971,169.08464
831972,101.94158
831973,47.503086
831974,65.381615
831975,50.764114
831976,50.22552
831977,191.62685
831978,172.88718
831979,37.93742
831980,138.2472
831981,160.33899
831982,153.53735
831983,105.018265
831984,181.21175
831985,91.01869
831986,42.63373
831987,154.14435
831988,55.4715
831989,14.396759
831990,80.478455
831991,88.88605
831992,146.55666
831993,42.4825
831994,98.42198
831995,49.299763
831996,259.26596
831997,147.52258
831998,101.95457
831999,76.30976
832000,23.01338
832001,195.5682
832002,114.24789
832003,103.44276
832004,164.5421
832005,90.798355
832006,18.703531
832007,27.128859
832008,32.270515
832009,228.24289
832010,100.745674
832011,20.843895
832012,19.263048
832013,34.08054
832014,43.663868
832015,132.38727
832016,158.6326
832017,112.39104
832018,18.697704
832019,155.30919
832020,20.987932
832021,82.79799
832022,51.789795
832023,35.58197
832024,95.6037
832025,139.43854
832026,68.3233
832027,123.64331
832028,16.161901
832029,49.001656
832030,171.82646
832031,64.55096
832032,59.88529
832033,209.11037
832034,83.28275
832035,11.050692
832036,25.244728
832037,3.6858277
832038,154.58823
832039,156.79323
832040,65.84198
832041,42.03074
832042,54.52467
832043,59.513016
832044,145.5985
832045,142.67075
832046,46.76926
832047,192.86665
832048,113.704094
832049,116.28092
832050,51.142048
832051,0.27215338
832052,71.531425
832053,51.17953
832054,102.35116
832055,50.48919
832056,70.66409
832057,24.588018
832058,181.90967
832059,14.130913
832060,85.7705
832061,44.479214
832062,133.22644
832063,20.277206
832064,82.5071
832065,129.38083
832066,22.658033
832067,106.5128
832068,144.43652
832069,63.609436
832070,78.07987
832071,94.43079
832072,36.40642
832073,74.93274
832074,29.947224
832075,190.59328
832076,192.07721
832077,208.22794
832078,208.47815
832079,35.10692
832080,51.765327
832081,140.03004
832082,127.18809
832083,217.11226
832084,8.5166855
832085,147.20253
832086,48.58094
832087,46.074562
832088,158.27684
832089,18.820765
832090,24.927559
832091,253.34348
832092,11.736517
832093,30.018475
832094,7.059212
832095,104.65834
832096,59.095127
832097,94.505615
832098,25.111109
832099,201.72568
832100,188.08572
832101,67.07822
832102,108.88685
832103,27.175264
832104,46.530968
832105,146.72058
832106,7.1292872
832107,88.56259
832108,33.804073
832109,92.30166
832110,143.38728
832111,115.8403
832112,26.236311
832113,160.74307
832114,150.7264
832115,107.177795
832116,68.719475
832117,101.57886
832118,102.555374
832119,25.539343
832120,196.52321
832121,105.66623
832122,10.939356
832123,73.71615
832124,177.12697
832125,214.5254
832126,119.94699
832127,3.2551405
832128,216.7598
832129,9.443556
832130,87.50196
832131,7.39576
832132,9.746797
832133,48.608955
832134,27.764278
832135,71.872406
832136,104.818245
832137,31.828129
832138,7.7402377
832139,11.790372
832140,63.650578
832141,5.9038405
832142,131.35042
832143,69.950195
832144,103.6364
832145,29.723986
832146,48.204273
832147,80.64184
832148,3.157992
832149,153.0007
832150,43.085384
832151,140.18846
832152,53.228832
832153,40.151054
832154,160.82971
832155,110.91781
832156,68.02992
832157,6.231812
832158,127.615166
832159,138.04028
832160,174.06244
832161,153.24763
832162,50.985382
832163,81.886
832164,3.7810674
832165,6.9606333
832166,252.61188
832167,87.8713
832168,55.687725
832169,36.953365
832170,32.71369
832171,202.0323
832172,149.88078
832173,129.83444
832174,263.5944
832175,77.567955
832176,3.6985211
832177,55.853363
832178,100.48553
832179,181.4393
832180,89.14717
832181,184.21342
832182,70.082954
832183,188.19809
832184,73.830696
832185,125.840324
832186,39.236187
832187,39.17679
832188,81.307434
832189,33.38039
832190,10.700038
832191,81.4502
832192,9.201645
832193,20.036955
832194,181.11208
832195,167.54204
832196,11.0714445
832197,141.11534
832198,31.957264
832199,80.28881
832200,63.893013
832201,188.46626
832202,196.45377
832203,6.905734
832204,70.648315
832205,73.547905
832206,136.76505
832207,73.56683
832208,163.15451
832209,109.0591
832210,142.95024
832211,56.07154
832212,172.17561
832213,158.34143
832214,175.22794
832215,22.448053
832216,150.8654
832217,158.83023
832218,153.71925
832219,157.92995
832220,178.05302
832221,85.06214
832222,154.0099
832223,193.2837
832224,137.36108
832225,8.906585
832226,72.81001
832227,40.931065
832228,53.07949
832229,44.71151
832230,6.5633235
832231,90.88688
832232,30.093946
832233,21.286394
832234,98.08934
832235,38.017525
832236,6.655164
832237,128.84387
832238,120.28851
832239,28.799011
832240,63.60727
832241,89.26838
832242,12.055662
832243,115.029076
832244,9.779943
832245,19.676283
832246,20.51412
832247,166.19337
832248,19.735806
832249,13.808813
832250,11.238389
832251,14.646742
832252,33.139484
832253,127.76337
832254,174.53435
832255,17.010843
832256,14.861242
832257,7.050522
832258,26.903517
832259,24.831238
832260,133.53906
832261,192.61192
832262,15.632465
832263,28.302708
832264,208.64177
832265,109.6889
832266,81.98876
832267,4.6862164
832268,15.828943
832269,133.16379
832270,47.594055
832271,113.93893
832272,21.281336
832273,2.256957
832274,130.77536
832275,223.00444
832276,23.105724
832277,63.57122
832278,14.507008
832279,150.72559
832280,17.408112
832281,166.05234
832282,17.679415
832283,45.775864
832284,50.838882
832285,81.26402
832286,13.417795
832287,156.67157
832288,226.55376
832289,158.11278
832290,119.83457
832291,169.4764
832292,155.34326
832293,138.27763
832294,170.40683
832295,172.47154
832296,127.49648
832297,11.555592
832298,20.601261
832299,100.03336
832300,188.40211
832301,198.60562
832302,19.53388
832303,144.92288
832304,137.16241
832305,87.311745
832306,16.010649
832307,151.60968
832308,59.24343
832309,24.73848
832310,201.43398
832311,22.247927
832312,26.262823
832313,70.62974
832314,9.01699
832315,219.14142
832316,33.174988
832317,27.909893
832318,104.78274
832319,126.08228
832320,8.35005
832321,10.566012
832322,85.35826
832323,125.598526
832324,188.89325
832325,141.03375
832326,65.61013
832327,43.376625
832328,44.201424
832329,149.3791
832330,14.943196
832331,12.703034
832332,22.3027
832333,56.415413
832334,157.27954
832335,149.52608
832336,82.18202
832337,29.81954
832338,29.681026
832339,98.614235
832340,30.432955
832341,72.259094
832342,94.05547
832343,144.03427
832344,33.08739
832345,8.540289
832346,130.68497
832347,43.97493
832348,38.305122
832349,98.305756
832350,202.05133
832351,3.1026244
832352,32.894234
832353,72.578964
832354,135.26096
832355,32.393665
832356,110.61908
832357,85.186485
832358,3.7932925
832359,63.36949
832360,100.769325
832361,68.24151
832362,138.37508
832363,106.73125
832364,137.81067
832365,103.16545
832366,83.62931
832367,33.491318
832368,64.69503
832369,22.2491
832370,149.2219
832371,123.56016
832372,94.34034
832373,56.857063
832374,33.386543
832375,13.736032
832376,66.84213
832377,39.48491
832378,150.21814
832379,63.03284
832380,34.559116
832381,164.32286
832382,37.85956
832383,153.33978
832384,260.03745
832385,8.637052
832386,82.60173
832387,138.27124
832388,217.95764
832389,29.665766
832390,53.030937
832391,167.05547
832392,26.407888
832393,72.49647
832394,173.93243
832395,136.69717
832396,82.083984
832397,53.264763
832398,26.66375
832399,198.80096
832400,61.840263
832401,8.460655
832402,63.698547
832403,205.61348
832404,88.29252
832405,52.495285
832406,29.159697
832407,186.62697
832408,89.77783
832409,194.55373
832410,148.62231
832411,54.936474
832412,18.328474
832413,100.70963
832414,162.06859
832415,43.098732
832416,114.60553
832417,13.561399
832418,68.664085
832419,154.33499
